@relation 'mergedDataSet-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.CfsSubsetEval -Z -P 4 -E 4-Sweka.attributeSelection.MultiObjectiveEvolutionarySearch -generations 10 -population-size 100 -seed 1 -a 0 -report-frequency 10 -log-file /home/marcelocysneiros/git/anti-spam-weka-cli/AntiSpamWekaCLI'

@attribute x0 numeric
@attribute x2 numeric
@attribute x5 numeric
@attribute x6 numeric
@attribute x8 numeric
@attribute x9 numeric
@attribute x11 numeric
@attribute x14 numeric
@attribute x15 numeric
@attribute x16 numeric
@attribute x18 numeric
@attribute x19 numeric
@attribute x22 numeric
@attribute x24 numeric
@attribute x27 numeric
@attribute x28 numeric
@attribute x31 numeric
@attribute x36 numeric
@attribute x38 numeric
@attribute x41 numeric
@attribute x42 numeric
@attribute x43 numeric
@attribute x44 numeric
@attribute x45 numeric
@attribute x49 numeric
@attribute x50 numeric
@attribute x53 numeric
@attribute x54 numeric
@attribute x55 numeric
@attribute x56 numeric
@attribute x57 numeric
@attribute x61 numeric
@attribute x62 numeric
@attribute y {HAM,SPAM}

@data
0,0,0,0.052174,0,0,0,0.017391,0,0.008696,0,0,0,0,0.043478,0,0,0,0.008696,0,0,0,0.008696,0,0.008696,0,0,0,0.008696,0,0.008696,0,0,HAM
0,0,0,0.05,0.2,0,0.05,0,0,0,0,0,0,0.025,0.025,0,0,0,0.05,0.025,0,0,0,0,0,0,0,0,0,0,0,0,0,HAM
0.3,0.25,0.75,0,0,0.2,0.1,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,HAM
0,0,0,0.060606,0.015152,0,0.045455,0.060606,0,0,0.015152,0.015152,0,0.030303,0,0,0,0,0.015152,0.015152,0,0,0.015152,0,0,0,0,0,0,0,0,0,0,HAM
0,0,0,0.057143,0,0,0,0.028571,0,0,0,0.028571,0,0.028571,0,0,0,0.057143,0,0,0,0,0.028571,0,0,0.028571,0,0,0,0,0,0,0,HAM
0,0,0.194595,0.07027,0.016216,0.2,0.005405,0.043243,0,0,0,0.005405,0.016216,0,0.005405,0,0,0,0.010811,0.005405,0,0.027027,0.021622,0,0.021622,0,0,0.016216,0.010811,0,0,0,0,HAM
0.4,0.4,0,0.2,0,0,0.4,0,0,0,0,0,0,0,0,0,0,0.4,0,0.2,0,0.2,0,0,0,0,0,0,0,0,0,0,0,HAM
0,0,0,0.05,0.008333,0,0,0.008333,0,0,0.0125,0,0,0.0125,0.020833,0,0,0,0,0,0,0,0.016667,0,0,0,0,0,0,0,0,0.004167,0,HAM
0,0,0,0.052174,0,0,0,0.017391,0,0.008696,0,0,0,0,0.043478,0,0,0,0.008696,0,0,0,0.008696,0,0.008696,0,0,0,0.008696,0,0.008696,0,0,HAM
0,0,0,0.1,0,0,0.05,0,0,0,0,0,0,0.05,0,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,HAM
0.487805,0.243902,0.121951,0,0,0.073171,0.073171,0,0,0,0,0,0,0.02439,0.02439,0,0,0.04878,0.02439,0,0,0.02439,0,0,0.02439,0,0,0,0,0,0,0,0,HAM
1,0.542857,0.285714,0.028571,0.057143,0.228571,0.028571,0,0,0,0,0,0.028571,0,0,0,0,0.028571,0,0.028571,0,0.028571,0,0,0,0.028571,0,0,0,0,0,0,0,HAM
0,0,0,0.15,0,0,0,0.05,0,0,0,0,0,0,0,0,0,0,0,0.05,0,0,0.1,0,0,0,0,0,0,0,0,0,0,HAM
0,0,0,0.119048,0,0,0,0.047619,0,0,0,0.02381,0,0.02381,0,0,0,0,0,0.02381,0,0,0.02381,0,0,0.02381,0,0,0,0,0,0,0.02381,HAM
0.301676,0.128492,0.039106,0,0,0.039106,0.01676,0.050279,0,0,0,0.011173,0.005587,0.005587,0.011173,0,0,0.01676,0.005587,0,0,0,0,0,0,0,0,0,0.005587,0,0,0,0.005587,HAM
0,0,0,0.049505,0.079208,0,0,0,0,0,0.029703,0.009901,0.009901,0.009901,0.009901,0,0,0.009901,0.009901,0.009901,0,0,0.009901,0,0,0,0,0.019802,0,0,0,0,0.009901,HAM
0,0,0,0.04065,0.022764,0,0.006504,0.004878,0,0.017886,0.004878,0,0.001626,0.004878,0.02439,0.01626,0.003252,0.003252,0.006504,0,0,0,0.019512,0,0,0,0,0,0,0.004878,0,0,0,HAM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,HAM
0.269231,0.269231,0.307692,0,0,0.192308,0.076923,0,0,0,0,0,0,0,0,0,0,0.076923,0,0,0,0,0,0,0,0.038462,0,0,0,0,0,0,0,HAM
0,0,0,0.09375,0.03125,0,0,0.140625,0,0,0,0.015625,0,0.03125,0,0,0,0,0.015625,0,0,0,0,0,0,0,0,0,0,0.015625,0,0,0,HAM
0,0,0,0.1,0,0,0.05,0,0,0,0,0,0,0.05,0,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,HAM
0,0,0,0.035088,0,0,0,0.052632,0,0,0.017544,0,0,0,0.017544,0,0,0,0.017544,0,0,0,0.052632,0,0,0,0,0,0,0,0,0,0,HAM
0,0,0,0.026178,0.02356,0,0,0.005236,0,0.013089,0.026178,0,0.020942,0.013089,0.010471,0.026178,0.013089,0,0.005236,0.002618,0,0.005236,0.007853,0,0,0,0.007853,0,0,0.002618,0.002618,0,0,HAM
0.02521,0.02521,0.008403,0.071429,0.008403,0.079832,0.004202,0.046218,0,0.058824,0.02521,0.008403,0,0.004202,0.008403,0.021008,0.012605,0.004202,0,0,0,0,0.008403,0,0,0.004202,0,0,0.004202,0,0,0,0,HAM
0,0,0,0.058442,0.019481,0,0,0.012987,0,0.038961,0.012987,0.019481,0,0.012987,0.006494,0,0,0.006494,0,0,0,0,0.012987,0,0,0,0,0,0.006494,0.006494,0,0,0,HAM
0,0,0,0.029412,0.088235,0,0,0,0,0,0.029412,0,0,0.058824,0.058824,0,0,0,0,0,0,0,0.058824,0,0,0,0,0,0,0,0,0,0,HAM
0,0,0,0.028571,0.228571,0,0.057143,0,0,0,0,0,0,0,0.028571,0,0,0.057143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,HAM
0.333333,0.074074,0.111111,0.037037,0.037037,0.111111,0.074074,0,0,0,0,0.037037,0.074074,0,0,0,0,0.074074,0,0,0,0.111111,0,0,0.037037,0,0,0,0,0,0,0,0,HAM
0,0,0,0.047619,0.047619,0,0,0,0,0,0,0,0,0.047619,0,0,0,0,0,0,0,0,0,0,0,0.047619,0,0.047619,0,0,0,0,0,HAM
